FX606088;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606088;;FX606088;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,15237;PLN;;30000,00;1;1;;P;20140710115546;20140710115546;20140818170000;;20140818170000;;;20140710120119;E;N;N;;;Y;;;;;;;;;PLN;4,15237;4,15237;EUR/PLN;;;;;;;;;;;;;
FX606089;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606089;;FX606089;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,16094;PLN;;50000,00;1;1;;P;20140710115610;20140710115610;20140918170000;;20140918170000;;;20140710120223;E;N;N;;;Y;;;;;;;;;PLN;4,16094;4,16094;EUR/PLN;;;;;;;;;;;;;
FX606090;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606090;;FX606090;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16300;PLN;;124890,00;1;1;;P;20140710115500;20140710115500;20140818170000;;20140818170000;;;20140716170000;Y;N;N;;;N;;;;;;;;;EUR;4,16300;4,16300;EUR/PLN;;;;;;;;;;;;;
FX606091;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606091;;FX606091;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,17300;PLN;;208650,00;1;1;;P;20140710115600;20140710115600;20140918170000;;20140918170000;;;20140716170000;Y;N;N;;;N;;;;;;;;;EUR;4,17300;4,17300;EUR/PLN;;;;;;;;;;;;;
FX606110;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606110;;FX606110;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17709;PLN;;48000,00;1;1;;P;20140710153025;20140710153025;20141105170000;;20141105170000;;;20140710153624;E;N;N;;;Y;;;;;;;;;PLN;4,17709;4,17709;EUR/PLN;;;;;;;;;;;;;
FX606111;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606111;;FX606111;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,20700;PLN;;201917,91;1;1;;P;20140710153000;20140710153000;20141105170000;;20141105170000;;;20140716170000;Y;N;N;;;N;;;;;;;;;EUR;4,20700;4,20700;EUR/PLN;;;;;;;;;;;;;
FX606266;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606266;;FX606266;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,14528;PLN;;20000,00;1;1;;P;20140716155726;20140716155726;20140818170000;;20140818170000;;;20140716160323;E;N;N;;;Y;;;;;;;;;PLN;4,14528;4,14528;EUR/PLN;;;;;;;;;;;;;
FX606267;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606267;;FX606267;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,15380;PLN;;30000,00;1;1;;P;20140716155747;20140716155747;20140918170000;;20140918170000;;;20140716160327;E;N;N;;;Y;;;;;;;;;PLN;4,15380;4,15380;EUR/PLN;;;;;;;;;;;;;
FX606268;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606268;;FX606268;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,15500;PLN;;83100,00;1;1;;P;20140716155700;20140716155700;20140818170000;;20140818170000;;;20140722170000;Y;N;N;;;N;;;;;;;;;EUR;4,15500;4,15500;EUR/PLN;;;;;;;;;;;;;
FX606269;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606269;;FX606269;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16400;PLN;;124920,00;1;1;;P;20140716155700;20140716155700;20140918170000;;20140918170000;;;20140722170000;Y;N;N;;;N;;;;;;;;;EUR;4,16400;4,16400;EUR/PLN;;;;;;;;;;;;;
FX606348;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606348;;FX606348;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21500;PLN;;160873,19;1;1;;P;20140721110600;20140721110600;20141105170000;;20141105170000;;;20140725170000;Y;N;N;;;N;;;;;;;;;EUR;4,21500;4,21500;EUR/PLN;;;;;;;;;;;;;
FX606349;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606349;;FX606349;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18202;PLN;;38000,00;1;1;;P;20140721114454;20140721114454;20141105170000;;20141105170000;;;20140721115101;E;N;N;;;Y;;;;;;;;;PLN;4,18202;4,18202;EUR/PLN;;;;;;;;;;;;;
FX606377;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606377;;FX606377;E;CU;SW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,15622;PLN;;750000,00;1;1;;P;20140722092151;20140722092151;20140908170000;;20140908170000;;;20140722092807;E;N;N;;;Y;;;;;;;;;PLN;4,14320;4,15622;EUR/PLN;;;;;;;;;;;;;
FX606379;20140807;M;101805;S;1;;;;;;200005;;P;;;;;;;;;101805;;P;Y;N;;E02259400G57PIL7KDM5718FX606379;;FX606379;E;CU;SW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,15700;PLN;;3117750,00;1;1;;P;20140722092100;20140722092100;20140908170000;;20140908170000;;;20140728170000;Y;N;N;;;N;;;;;;;;;EUR;4,14300;4,15700;EUR/PLN;;;;;;;;;;;;;
FX606455;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606455;;FX606455;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,14624;PLN;;1927000,00;1;1;;P;20140724105157;20140724105157;20140812170000;;20140812170000;;;20140724105719;E;N;N;;;Y;;;;;;;;;PLN;4,14624;4,14624;EUR/PLN;;;;;;;;;;;;;
FX606456;20140807;M;100183;S;1;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606456;;FX606456;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,14800;PLN;;7993692,43;1;1;;P;20140724105100;20140724105100;20140812170000;;20140812170000;;;20140730170000;Y;N;N;;;N;;;;;;;;;EUR;4,14800;4,14800;EUR/PLN;;;;;;;;;;;;;
FX606467;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606467;;FX606467;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17195;PLN;;86000,00;1;1;;P;20140724135712;20140724135712;20141119170000;;20141119170000;;;20140724140319;E;N;N;;;Y;;;;;;;;;PLN;4,17195;4,17195;EUR/PLN;;;;;;;;;;;;;
FX606468;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606468;;FX606468;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,19200;PLN;;361439,86;1;1;;P;20140724135700;20140724135700;20141119170000;;20141119170000;;;20140730170000;Y;N;N;;;N;;;;;;;;;EUR;4,19200;4,19200;EUR/PLN;;;;;;;;;;;;;
FX606484;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606484;;FX606484;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,14720;PLN;;223000,00;1;1;;P;20140725090333;20140725090333;20140812170000;;20140812170000;;;20140725090925;E;N;N;;;Y;;;;;;;;;PLN;4,14720;4,14720;EUR/PLN;;;;;;;;;;;;;
FX606485;20140807;M;100183;S;1;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606485;;FX606485;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,14850;PLN;;927317,11;1;1;;P;20140725090300;20140725090300;20140812170000;;20140812170000;;;20140731170000;Y;N;N;;;N;;;;;;;;;EUR;4,14850;4,14850;EUR/PLN;;;;;;;;;;;;;
FX606505;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606505;;FX606505;E;CU;FW;NA;;USD;PLN;USD;XXXX;N;3,09753;PLN;;33661,00;1;1;;P;20140725124422;20140725124422;20141002170000;;20141002170000;;;20140725125025;E;N;N;;;Y;;;;;;;;;PLN;3,09753;3,09753;USD/PLN;;;;;;;;;;;;;
FX606506;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606506;;FX606506;E;CU;FW;NA;;PLN;USD;PLN;XXXX;N;3,11750;PLN;;104938,17;1;1;;P;20140725124400;20140725124400;20141002170000;;20141002170000;;;20140731170000;Y;N;N;;;N;;;;;;;;;USD;3,11750;3,11750;USD/PLN;;;;;;;;;;;;;
FX606588;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606588;;FX606588;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,15483;PLN;;738000,00;1;1;;P;20140729092248;20140729092248;20140812170000;;20140812170000;;;20140729092905;E;N;N;;;Y;;;;;;;;;PLN;4,15483;4,15483;EUR/PLN;;;;;;;;;;;;;
FX606589;20140807;M;100183;S;1;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606589;;FX606589;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,15700;PLN;;3068464,73;1;1;;P;20140729092200;20140729092200;20140812170000;;20140812170000;;;20140804170000;Y;N;N;;;N;;;;;;;;;EUR;4,15700;4,15700;EUR/PLN;;;;;;;;;;;;;
FX606649;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606649;;FX606649;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18204;PLN;;28000,00;1;1;;P;20140730102946;20140730102946;20141119170000;;20141119170000;;;20140730103509;E;N;N;;;Y;;;;;;;;;PLN;4,18204;4,18204;EUR/PLN;;;;;;;;;;;;;
FX606650;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606650;;FX606650;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21200;PLN;;118424,59;1;1;;P;20140730102900;20140730102900;20141119170000;;20141119170000;;;20140805170000;Y;N;N;;;N;;;;;;;;;EUR;4,21200;4,21200;EUR/PLN;;;;;;;;;;;;;
FX606656;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606656;;FX606656;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,16648;PLN;;30000,00;1;1;;P;20140730105025;20140730105025;20140918170000;;20140918170000;;;20140730105610;E;N;N;;;Y;;;;;;;;;PLN;4,16648;4,16648;EUR/PLN;;;;;;;;;;;;;
FX606657;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606657;;FX606657;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,18000;PLN;;125400,00;1;1;;P;20140730105000;20140730105000;20140918170000;;20140918170000;;;20140805170000;Y;N;N;;;N;;;;;;;;;EUR;4,18000;4,18000;EUR/PLN;;;;;;;;;;;;;
FX606712;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606712;;FX606712;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,19612;PLN;;200000,00;1;1;;P;20140731134240;20140731134240;20141119170000;;20141119170000;;;20140731134816;E;N;N;;;Y;;;;;;;;;PLN;4,19612;4,19612;EUR/PLN;;;;;;;;;;;;;
FX606713;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606713;;FX606713;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,20650;PLN;;843482,04;1;1;;P;20140731134200;20140731134200;20141119170000;;20141119170000;;;20140806170000;Y;N;N;;;N;;;;;;;;;EUR;4,20650;4,20650;EUR/PLN;;;;;;;;;;;;;
FX606736;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606736;;FX606736;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,19640;PLN;;760000,00;1;1;;P;20140801113845;20140801113845;20140812170000;;20140812170000;;;20140801114422;E;N;N;;;Y;;;;;;;;;PLN;4,19640;4,19640;EUR/PLN;;;;;;;;;;;;;
FX606753;20140807;M;100183;S;1;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606753;;FX606753;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,19800;PLN;;3186850,33;1;1;;P;20140801113800;20140801113800;20140812170000;;20140812170000;;;20140807170000;Y;N;N;;;N;;;;;;;;;EUR;4,19800;4,19800;EUR/PLN;;;;;;;;;;;;;
FX606763;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606763;;FX606763;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,20035;PLN;;15000,00;1;1;;P;20140801154943;20140801154943;20140918170000;;20140918170000;;;20140801155523;E;N;N;;;Y;;;;;;;;;PLN;4,20035;4,20035;EUR/PLN;;;;;;;;;;;;;
FX606764;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX606764;;FX606764;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,23000;PLN;;63450,00;1;1;;P;20140801154900;20140801154900;20140918170000;;20140918170000;;;20140807170000;Y;N;N;;;N;;;;;;;;;EUR;4,23000;4,23000;EUR/PLN;;;;;;;;;;;;;
FX606779;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606779;;FX606779;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18029;PLN;;374000,00;1;1;;P;20140804100310;20140804100310;20140812170000;;20140812170000;;;20140804100855;E;N;N;;;Y;;;;;;;;;PLN;4,18029;4,18029;EUR/PLN;;;;;;;;;;;;;
FX606780;20140807;M;100183;S;0;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606780;;FX606780;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,18200;PLN;;1566212,61;1;1;;P;20140804100300;20140804100300;20140812170000;;20140812170000;;;;;N;N;;;N;;;;;;;;;EUR;4,18200;4,18200;EUR/PLN;;;;;;;;;;;;;
FX606793;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606793;;FX606793;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,20997;PLN;;125000,00;1;1;;P;20140804121053;20140804121053;20141203170000;;20141203170000;;;20140804121655;E;N;N;;;Y;;;;;;;;;PLN;4,20997;4,20997;EUR/PLN;;;;;;;;;;;;;
FX606794;20140807;M;101554;S;0;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606794;;FX606794;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,23400;PLN;;527399,15;1;1;;P;20140804121000;20140804121000;20141203170000;;20141203170000;;;;;N;N;;;N;;;;;;;;;EUR;4,23400;4,23400;EUR/PLN;;;;;;;;;;;;;
FX606824;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606824;;FX606824;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17179;PLN;;874000,00;1;1;;P;20140805110409;20140805110409;20140812170000;;20140812170000;;;20140805111001;E;N;N;;;Y;;;;;;;;;PLN;4,17179;4,17179;EUR/PLN;;;;;;;;;;;;;
FX606825;20140807;M;100183;S;0;;;;;;200005;;P;;;;;;;;;100183;;P;Y;N;;E02259400G57PIL7KDM5718FX606825;;FX606825;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,17300;PLN;;3646573,92;1;1;;P;20140805110400;20140805110400;20140812170000;;20140812170000;;;;;N;N;;;N;;;;;;;;;EUR;4,17300;4,17300;EUR/PLN;;;;;;;;;;;;;
FX606926;20140807;N;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606926;;FX606926;E;CU;SW;NA;;EUR;CHF;EUR;XXXX;N;1,21482;CHF;;57621,42;1;1;;P;20140807141743;20140807141743;20140909170000;;20140811170000;;;20140807142317;E;N;N;;;Y;;;;;;;;;CHF;1,21490;1,21482;EUR/CHF;;;;;;;;;;;;;
FX606937;20140807;N;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX606937;;FX606937;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,22712;PLN;;85000,00;1;1;;P;20140807155318;20140807155318;20141203170000;;20141203170000;;;20140807155914;E;N;N;;;Y;;;;;;;;;PLN;4,22712;4,22712;EUR/PLN;;;;;;;;;;;;;
FX606938;20140807;N;101554;S;0;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX606938;;FX606938;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,25500;PLN;;362278,44;1;1;;P;20140807155300;20140807155300;20141203170000;;20141203170000;;;;;N;N;;;N;;;;;;;;;EUR;4,25500;4,25500;EUR/PLN;;;;;;;;;;;;;
